Alencar2021:0:0:12,JLG,Não alterada,,
Alencar2021:0:0:13,JLG,Não alterada,,
Alencar2021:0:0:22,JLG,Não alterada,,
Alencar2021:0:0:34,DMA,-,JLG,Não alterada
Alencar2021:0:0:4,JLG,Não alterada,,
Alencar2021:0:0:50,JLG,Alterada,,
Alencar2021:0:0:60,JLG,Não alterada,,
Alencar2021:0:0:8,JLG,Não alterada,,
Alencar2021:0:0:9,JLG,Não alterada,,
Amorim1928:19:51:51,JLG,Alterada,,
Avila2021:0:0:105,JLG,Não alterada,,
Avila2021:0:0:142,DMA,-,JLG,Alterada
Avila2021:0:0:149,JLG,Não alterada,,
Avila2021:0:0:172,DMA,-,JLG,Alterada
Avila2021:0:0:18,JLG,Não alterada,,
Avila2021:0:0:194,JLG,Não alterada,,
Avila2021:0:0:21,DMA,-,JLG,Alterada
Avila2021:0:0:21,DMA,-,JLG,Não alterada
Avila2021:0:0:224,JLG,Não alterada,,
Avila2021:0:0:238,JLG,Não alterada,,
Avila2021:0:0:239,JLG,Alterada,,
Avila2021:0:0:243,DMA,-,JLG,Alterada
Avila2021:0:0:247,JLG,Não alterada,DMA,-
Avila2021:0:0:255,JLG,Alterada,DMA,-
Avila2021:0:0:261,JLG,Não alterada,,
Avila2021:0:0:286,JLG,Não alterada,,
Avila2021:0:0:322,JLG,Não alterada,,
Avila2021:0:0:337,JLG,Não alterada,,
Avila2021:0:0:342,DMA,,,
Avila2021:0:0:344,JLG,Alterada,,
Avila2021:0:0:361,JLG,Não alterada,DMA,-
Avila2021:0:0:371,JLG,Não alterada,,
Avila2021:0:0:384,JLG,Não alterada,,
Avila2021:0:0:387,JLG,Dúvida,,
Avila2021:0:0:394,JLG,Não alterada,DMA,-
Avila2021:0:0:416,JLG,Não alterada,DMA,-
Avila2021:0:0:425,JLG,Não alterada,DMA,-
Avila2021:0:0:444,JLG,Não alterada,,
Avila2021:0:0:446,JLG,Não alterada,,
Avila2021:0:0:461,JLG,Alterada,,
Avila2021:0:0:470,JLG,Dúvida,,
Avila2021:0:0:491,JLG,Não alterada,,
Avila2021:0:0:492,DMA,Não alterada,JLG,Não alterada
Avila2021:0:0:504,JLG,Não alterada,,
Avila2021:0:0:505,JLG,Não alterada,,
Avila2021:0:0:507,DMA,,,
Avila2021:0:0:516,,,,
Avila2021:0:0:523,JLG,Não alterada,,
Avila2021:0:0:525,DMA,,,
Avila2021:0:0:52,JLG,Não alterada,,
Avila2021:0:0:533,DMA,-,JLG,Alterada
Avila2021:0:0:548,JLG,Não alterada,,
Avila2021:0:0:553,DMA,Não alterada,JLG,Não alterada
Avila2021:0:0:564,JLG,Não alterada,,
Avila2021:0:0:568,JLG,Não alterada,,
Avila2021:0:0:584,DMA,-,JLG,Não alterada
Avila2021:0:0:591,DMA,,,
Avila2021:0:0:598,JLG,Não alterada,DMA,-
Avila2021:0:0:602,JLG,Não alterada,,
Avila2021:0:0:603,JLG,Alterada,,
Avila2021:0:0:612,JLG,Não alterada,,
Avila2021:0:0:613,JLG,Alterada,,
Avila2021:0:0:620,JLG,Não alterada,DMA,-
Avila2021:0:0:634,DMA,,,
Avila2021:0:0:635,JLG,Alterada,DMA,-
Avila2021:0:0:648,DMA,,,
Avila2021:0:0:653,JLG,Dúvida,,
Avila2021:0:0:658,JLG,Dúvida,,
Avila2021:0:0:661,JLG,Dúvida,,
Avila2021:0:0:76,DMA,,,
Avila2021:0:0:84,JLG,Alterada,,
Avila2021:1:1:6,JLG,Não alterada,,
Avila2021:13:2:131,DMA,-,JLG,Não alterada
Avila2021:17:1:168,JLG,Não alterada,,
Avila2021:17:2:169,JLG,Não alterada,,
Avila2021:24:1:245,,,,
Avila2021:29:3:334,JLG,Não alterada,,
Avila2021:33:1:420,JLG,Dúvida,,
Avila2021:35:2:438,JLG,Não alterada,,
Avila2021:39:1:477,JLG,Não alterada,,
Avila2021:42:2:496,JLG,Não alterada,,
Avila2021:46:1:637,JLG,Não alterada,,
Avila2021:49:2:669,,,,
Avila2021:7:1:47,JLG,Não alterada,DMA,-
Avila2021:8:1:54,JLG,Não alterada,,
Avila2021:9:2:59,,,,
Casasnovas2006:0:0:16,JLG,Não alterada,,
Cruz2011:0:0:37,JLG,Não alterada,,
Cruz2011:0:0:3,JLG,Não alterada,,
Cruz2011:0:0:5,JLG,Não alterada,,
Magalhaes1876:1:13:13,JLG,Alterada,,
Magalhaes1876:1:22:22,JLG,Não alterada,,
Magalhaes1876:1:27:27,,,,
Magalhaes1876:1:38:38,JLG,Alterada,,
Magalhaes1876:1:42:42,JLG,Não alterada,,
Magalhaes1876:1:5:5,JLG,Não alterada,,
Magalhaes1876:2:18:61,JLG,Alterada,,
Magalhaes1876:2:6:49,DMA,,,
Magalhaes1876:2:7:50,JLG,Não alterada,,
MooreFP1994:0:0:14,JLG,Não alterada,,
MooreFP1994:0:0:4,JLG,Não alterada,,
MooreFP1994:0:0:7,JLG,Alterada,,
MooreFP1994:0:0:9,JLG,Não alterada,,
Navarro2016:0:0:402,JLG,Não alterada,,
NTLN2019:0:0:43,DMA,-,JLG,Não alterada
NTLN2019:4:1:31,JLG,Alterada,,
NTLN2019:4:2:32,JLG,Não alterada,,
Stradelli2014:0:0:2,JLG,Não alterada,,
